6.059999999999967 0.0 0.0 0.0 -2.0764658887700802e-15 8.360156187108109e-29 -2.7091276610467306e-29 -3.284776348480784e-29
6.074999999999966 0.0 0.0 0.0 -2.0764658887700802e-15 9.922410528635906e-31 -2.7091276610467306e-29 2.1321207991561224e-30
6.089999999999966 0.0 0.0 0.0 -2.07646588877008e-15 2.281678733029617e-28 -2.7091276610467295e-29 -7.583042572303666e-29
6.104999999999966 0.0 0.0 0.0 -2.0764658887700794e-15 9.392772697335827e-29 -2.7091276610467284e-29 -2.148898187230295e-29
6.1199999999999655 0.0 0.0 0.0 -2.076465888770079e-15 9.392772697335826e-29 -2.709127661046727e-29 -1.438974336448739e-29
6.134999999999965 0.0 0.0 0.0 -2.076465888770079e-15 3.1970736359695154e-29 -2.709127661046727e-29 -1.2840818599145806e-29
6.149999999999965 0.0 0.0 0.0 -2.076465888770079e-15 9.922410528635916e-31 -2.709127661046727e-29 8.413501613714622e-31
6.1649999999999645 0.0 0.0 0.0 -2.076465888770079e-15 -1.9660089151690784e-29 -2.709127661046727e-29 3.2938143731622914e-30
6.179999999999964 0.0 0.0 0.0 -2.076465888770079e-15 9.92241052863592e-31 -2.709127661046727e-29 -9.484814940905728e-30
6.194999999999964 0.0 0.0 0.0 -2.076465888770079e-15 -4.0312419356245156e-29 -2.709127661046727e-29 1.9299370281691926e-29
6.2099999999999635 0.0 0.0 0.0 -2.076465888770079e-15 2.0751554309840734e-28 -2.709127661046727e-29 -8.047720001906142e-29
6.224999999999963 0.0 0.0 0.0 -2.0764658887700786e-15 4.229690146197233e-29 -2.709127661046726e-29 2.3902749267130227e-30
6.239999999999963 0.0 0.0 0.0 -2.0764658887700782e-15 1.2490622228018983e-28 -2.709127661046725e-29 -3.646192127060489e-29
6.254999999999963 0.0 0.0 0.0 -2.0764658887700782e-15 1.1318406155140781e-29 -2.709127661046725e-29 -7.07574603970132e-31
6.269999999999962 0.0 0.0 0.0 -2.076465888770078e-15 1.455585524847442e-28 -2.7091276610467244e-29 -4.2141312076857373e-29
6.284999999999962 0.0 0.0 0.0 -2.076465888770078e-15 9.922410528635935e-31 -2.7091276610467244e-29 2.132120799156089e-30
6.299999999999962 0.0 0.0 0.0 -2.076465888770078e-15 2.1644571257417968e-29 -2.7091276610467244e-29 -1.3228049790481225e-29
6.314999999999961 0.0 0.0 0.0 -2.076465888770078e-15 -6.096474956079953e-29 -2.7091276610467244e-29 2.1751834493482743e-29
6.329999999999961 0.0 0.0 0.0 -2.076465888770078e-15 1.3523238738246701e-28 -2.7091276610467244e-29 -4.9627781776008327e-29
6.344999999999961 0.0 0.0 0.0 -2.076465888770078e-15 -9.194324486763108e-29 -2.7091276610467244e-29 3.5434003253999995e-29
6.35999999999996 0.0 0.0 0.0 -2.076465888770077e-15 2.178417082006845e-28 -2.709127661046722e-29 -5.104762947757145e-29
6.37499999999996 0.0 0.0 0.0 -2.0764658887700774e-15 -6.096474956079953e-29 -2.7091276610467233e-29 1.0995042889283603e-30
6.38999999999996 0.0 0.0 0.0 -2.076465888770077e-15 1.86863212893853e-28 -2.709127661046722e-29 -5.801779092160854e-29
6.404999999999959 0.0 0.0 0.0 -2.076465888770077e-15 9.922410528635958e-31 -2.709127661046722e-29 8.413501613714218e-31
6.419999999999959 0.0 0.0 0.0 -2.076465888770077e-15 -5.063858445852234e-29 -2.709127661046722e-29 1.955752440924882e-29
6.434999999999959 0.0 0.0 0.0 -2.076465888770077e-15 8.360156187108109e-29 -2.709127661046722e-29 -3.349314880370023e-29
6.449999999999958 0.0 0.0 0.0 -2.076465888770077e-15 -8.161707976535391e-29 -2.709127661046722e-29 2.420429870527355e-29
6.464999999999958 0.0 0.0 0.0 -2.076465888770077e-15 6.294923166652672e-29 -2.709127661046722e-29 -1.9423748851847566e-29
6.479999999999958 0.0 0.0 0.0 -2.0764658887700767e-15 1.86863212893853e-28 -2.709127661046721e-29 -5.672702028382392e-29
6.4949999999999575 0.0 0.0 0.0 -2.076465888770077e-15 -2.0553106099268013e-28 -2.709127661046722e-29 6.215295545614221e-29
6.509999999999957 0.0 0.0 0.0 -2.0764658887700767e-15 1.765370477915758e-28 -2.709127661046721e-29 -5.453271019959e-29
6.524999999999957 0.0 0.0 0.0 -2.0764658887700767e-15 9.92241052863598e-31 -2.709127661046721e-29 -4.494204764132459e-31
6.5399999999999565 0.0 0.0 0.0 -2.0764658887700763e-15 1.4555855248474423e-28 -2.70912766104672e-29 -4.0205156120180444e-29
6.554999999999956 0.0 0.0 0.0 -2.0764658887700763e-15 3.197073635969516e-29 -2.70912766104672e-29 -1.3486203918038196e-29
6.569999999999956 0.0 0.0 0.0 -2.076465888770076e-15 2.0751554309840734e-28 -2.7091276610467194e-29 -5.98248698145071e-29
6.5849999999999556 0.0 0.0 0.0 -2.076465888770076e-15 1.1318406155140788e-29 -2.7091276610467194e-29 -1.1033739706247371e-29
6.599999999999955 0.0 0.0 0.0 -2.0764658887700763e-15 -1.2292174017446264e-28 -2.70912766104672e-29 3.039999776663985e-29
6.614999999999955 0.0 0.0 0.0 -2.076465888770076e-15 9.392772697335828e-29 -2.7091276610467194e-29 -2.407052314787232e-29
6.629999999999955 0.0 0.0 0.0 -2.076465888770076e-15 -1.9660089151690776e-29 -2.7091276610467194e-29 1.36199794754394e-29
6.644999999999954 0.0 0.0 0.0 -2.076465888770076e-15 3.197073635969516e-29 -2.7091276610467194e-29 -1.284081859914589e-29
6.659999999999954 0.0 0.0 0.0 -2.0764658887700755e-15 9.392772697335828e-29 -2.709127661046718e-29 -2.4715908466764658e-29
6.674999999999954 0.0 0.0 0.0 -2.0764658887700755e-15 9.922410528636005e-31 -2.709127661046718e-29 2.132120799156027e-30
6.689999999999953 0.0 0.0 0.0 -2.0764658887700755e-15 -1.9660089151690773e-29 -2.709127661046718e-29 5.229970329839181e-30
6.704999999999953 0.0 0.0 0.0 -2.076465888770075e-15 1.9718937799613017e-28 -2.709127661046717e-29 -6.021210100584249e-29
6.719999999999953 0.0 0.0 0.0 -2.076465888770075e-15 9.922410528636014e-31 -2.709127661046717e-29 2.7775061180483444e-30
6.734999999999952 0.0 0.0 0.0 -2.076465888770075e-15 -2.998625425396796e-29 -2.709127661046717e-29 4.1973538196114544e-30
6.749999999999952 0.0 0.0 0.0 -2.0764658887700747e-15 1.9718937799613017e-28 -2.709127661046716e-29 -5.892133036805785e-29
6.764999999999952 0.0 0.0 0.0 -2.0764658887700747e-15 2.1644571257417977e-29 -2.709127661046716e-29 -1.2582664471588976e-29
6.779999999999951 0.0 0.0 0.0 -2.0764658887700747e-15 -4.0312419356245145e-29 -2.709127661046716e-29 1.9299370281691833e-29
6.794999999999951 0.0 0.0 0.0 -2.0764658887700747e-15 2.1644571257417977e-29 -2.709127661046716e-29 -1.3873435109373626e-29
6.809999999999951 0.0 0.0 0.0 -2.0764658887700747e-15 1.131840615514079e-29 -2.709127661046716e-29 -9.097583749570433e-30
6.82499999999995 0.0 0.0 0.0 -2.0764658887700747e-15 7.327539676880392e-29 -2.709127661046716e-29 -2.1618058936081526e-29
6.83999999999995 0.0 0.0 0.0 -2.0764658887700747e-15 9.922410528636035e-31 -2.709127661046716e-29 -4.494204764132956e-31
6.85499999999995 0.0 0.0 0.0 -2.0764658887700743e-15 1.5588471758702141e-28 -2.709127661046715e-29 -4.949870471222993e-29
6.8699999999999495 0.0 0.0 0.0 -2.0764658887700743e-15 -8.16170797653539e-29 -2.709127661046715e-29 3.25943078508737e-29
6.884999999999949 0.0 0.0 0.0 -2.076465888770074e-15 1.1458005717791266e-28 -2.709127661046714e-29 -2.5232216721878548e-29
6.899999999999949 0.0 0.0 0.0 -2.0764658887700735e-15 2.178417082006845e-28 -2.7091276610467127e-29 -7.299073031991057e-29
6.9149999999999485 0.0 0.0 0.0 -2.0764658887700735e-15 -1.1259557507218545e-28 -2.7091276610467127e-29 4.692186193028329e-29
6.929999999999948 0.0 0.0 0.0 -2.0764658887700735e-15 1.1458005717791266e-28 -2.7091276610467127e-29 -4.652993224532525e-29
6.944999999999948 0.0 0.0 0.0 -2.0764658887700735e-15 1.1318406155140793e-29 -2.7091276610467127e-29 -9.097583749570453e-30
6.959999999999948 0.0 0.0 0.0 -2.0764658887700735e-15 8.36015618710811e-29 -2.7091276610467127e-29 -3.220237816591567e-29
6.974999999999947 0.0 0.0 0.0 -2.0764658887700735e-15 -9.333924049413583e-30 -2.7091276610467127e-29 4.541189700359363e-31
6.989999999999947 0.0 0.0 0.0 -2.0764658887700735e-15 -9.194324486763107e-29 -2.7091276610467127e-29 3.672477389178455e-29
7.004999999999947 0.0 0.0 0.0 -2.076465888770073e-15 1.765370477915758e-28 -2.709127661046712e-29 -5.71142514751594e-29
7.019999999999946 0.0 0.0 0.0 -2.076465888770073e-15 9.922410528636063e-31 -2.709127661046712e-29 1.4867354802636483e-30
7.034999999999946 0.0 0.0 0.0 -2.076465888770073e-15 -8.16170797653539e-29 -2.709127661046712e-29 3.582123444533529e-29
7.049999999999946 0.0 0.0 0.0 -2.0764658887700727e-15 1.86863212893853e-28 -2.709127661046711e-29 -5.866317624050097e-29
7.064999999999945 0.0 0.0 0.0 -2.0764658887700727e-15 8.36015618710811e-29 -2.709127661046711e-29 -3.2202378165915687e-29
7.079999999999945 0.0 0.0 0.0 -2.0764658887700727e-15 -7.129091466307671e-29 -2.709127661046711e-29 2.33007592588242e-29
7.094999999999945 0.0 0.0 0.0 -2.076465888770073e-15 4.2296901461972366e-29 -2.709127661046712e-29 -3.762361484461121e-29
7.109999999999944 0.0 0.0 0.0 -2.076465888770073e-15 -9.33392404941358e-30 -2.709127661046712e-29 3.681045564497536e-30
7.124999999999944 0.0 0.0 0.0 -2.0764658887700727e-15 1.1458005717791266e-28 -2.709127661046711e-29 -2.5232216721878587e-29
7.139999999999944 0.0 0.0 0.0 -2.0764658887700723e-15 9.392772697335828e-29 -2.70912766104671e-29 -2.342513782898009e-29
7.154999999999943 0.0 0.0 0.0 -2.0764658887700723e-15 -9.333924049413579e-30 -2.70912766104671e-29 1.0995042889282326e-30
7.169999999999943 0.0 0.0 0.0 -2.0764658887700723e-15 1.1318406155140796e-29 -2.70912766104671e-29 -6.218928507795398e-32
7.184999999999943 0.0 0.0 0.0 -2.0764658887700723e-15 -1.9660089151690765e-29 -2.70912766104671e-29 5.2299703298391025e-30
7.1999999999999424 0.0 0.0 0.0 -2.076465888770072e-15 1.0425389207563547e-28 -2.709127661046709e-29 -2.5619447913213994e-29
7.214999999999942 0.0 0.0 0.0 -2.076465888770072e-15 1.4555855248474423e-28 -2.709127661046709e-29 -5.05313212224577e-29
7.229999999999942 0.0 0.0 0.0 -2.076465888770072e-15 -2.998625425396795e-29 -2.709127661046709e-29 5.488124457396023e-30
7.2449999999999415 0.0 0.0 0.0 -2.0764658887700715e-15 8.360156187108109e-29 -2.7091276610467076e-29 -2.1230827744746206e-29
7.259999999999941 0.0 0.0 0.0 -2.0764658887700715e-15 -9.333924049413577e-30 -2.7091276610467076e-29 1.7448896078205394e-30
7.274999999999941 0.0 0.0 0.0 -2.076465888770071e-15 2.0751554309840734e-28 -2.709127661046707e-29 -5.917948449561487e-29
7.2899999999999405 0.0 0.0 0.0 -2.0764658887700715e-15 -8.161707976535386e-29 -2.7091276610467076e-29 1.1296592327426943e-29
7.30499999999994 0.0 0.0 0.0 -2.076465888770071e-15 1.1458005717791266e-28 -2.709127661046707e-29 -2.394144608409397e-29
7.31999999999994 0.0 0.0 0.0 -2.0764658887700715e-15 -1.4357407037901702e-28 -2.7091276610467076e-29 3.1561691340645907e-29
7.33499999999994 0.0 0.0 0.0 -2.0764658887700707e-15 1.8686321289385296e-28 -2.7091276610467054e-29 -3.736546071705434e-29
7.349999999999939 0.0 0.0 0.0 -2.0764658887700707e-15 8.360156187108112e-29 -2.7091276610467054e-29 -2.9620836890346423e-29
7.364999999999939 0.0 0.0 0.0 -2.0764658887700707e-15 9.922410528636123e-31 -2.7091276610467054e-29 1.9596484247894526e-31
7.379999999999939 0.0 0.0 0.0 -2.0764658887700707e-15 5.262306656424955e-29 -2.7091276610467054e-29 -2.7555603869890997e-29
7.394999999999938 0.0 0.0 0.0 -2.0764658887700707e-15 9.922410528636125e-31 -2.7091276610467054e-29 2.7775061180482365e-30
7.409999999999938 0.0 0.0 0.0 -2.0764658887700707e-15 -1.0226940996990826e-28 -2.7091276610467054e-29 3.63375427004491e-29
7.424999999999938 0.0 0.0 0.0 -2.0764658887700707e-15 -9.333924049413574e-30 -2.7091276610467054e-29 3.6810455644974856e-30
7.439999999999937 0.0 0.0 0.0 -2.0764658887700703e-15 2.0751554309840734e-28 -2.709127661046705e-29 -6.176102577118422e-29
7.454999999999937 0.0 0.0 0.0 -2.0764658887700703e-15 2.1644571257417988e-29 -2.709127661046705e-29 -1.1291893833804434e-29
7.469999999999937 0.0 0.0 0.0 -2.0764658887700703e-15 7.327539676880393e-29 -2.709127661046705e-29 -3.2589609357251144e-29
7.484999999999936 0.0 0.0 0.0 -2.0764658887700703e-15 8.360156187108112e-29 -2.709127661046705e-29 -3.0266222209238774e-29
7.499999999999936 0.0 0.0 0.0 -2.07646588877007e-15 1.1318406155140795e-29 -2.7091276610467037e-29 8.973205179414527e-30
7.514999999999936 0.0 0.0 0.0 -2.0764658887700696e-15 1.4555855248474423e-28 -2.7091276610467026e-29 -2.98789910179034e-29
7.529999999999935 0.0 0.0 0.0 -2.0764658887700696e-15 4.2296901461972366e-29 -2.7091276610467026e-29 -2.6006679104549435e-29
7.544999999999935 0.0 0.0 0.0 -2.07646588877007e-15 -1.332479052767398e-28 -2.7091276610467037e-29 3.130353721308894e-29
7.559999999999935 0.0 0.0 0.0 -2.0764658887700696e-15 1.3523238738246701e-28 -2.7091276610467026e-29 -2.8975451571454156e-29
7.5749999999999345 0.0 0.0 0.0 -2.0764658887700696e-15 -4.0312419356245134e-29 -2.7091276610467026e-29 8.327819860522195e-30
7.589999999999934 0.0 0.0 0.0 -2.0764658887700696e-15 -1.966008915169076e-29 -2.7091276610467026e-29 3.939199692054389e-30
7.604999999999934 0.0 0.0 0.0 -2.0764658887700688e-15 3.314295243257336e-28 -2.7091276610467003e-29 -8.938351741977571e-29
7.6199999999999335 0.0 0.0 0.0 -2.0764658887700688e-15 9.922410528636161e-31 -2.7091276610467003e-29 8.413501613712284e-31
7.634999999999933 0.0 0.0 0.0 -2.0764658887700684e-15 2.5914636860979326e-28 -2.7091276610467e-29 -7.9186429381277e-29
7.649999999999933 0.0 0.0 0.0 -2.0764658887700684e-15 -1.1259557507218543e-28 -2.7091276610467e-29 3.9177238103575284e-29
7.6649999999999325 0.0 0.0 0.0 -2.0764658887700684e-15 -9.33392404941357e-30 -2.7091276610467e-29 1.0995042889281513e-30
7.679999999999932 0.0 0.0 0.0 -2.0764658887700688e-15 -1.5390023548129416e-28 -2.7091276610467003e-29 3.4401386743772103e-29
7.694999999999932 0.0 0.0 0.0 -2.0764658887700684e-15 2.0751554309840734e-28 -2.7091276610467e-29 -5.982486981450728e-29
7.709999999999932 0.0 0.0 0.0 -2.0764658887700688e-15 -1.43574070379017e-28 -2.7091276610467003e-29 3.2207076659538174e-29
7.724999999999931 0.0 0.0 0.0 -2.0764658887700688e-15 1.1318406155140806e-29 -2.7091276610467003e-29 -6.218928507804174e-32
7.739999999999931 0.0 0.0 0.0 -2.0764658887700688e-15 6.294923166652674e-29 -2.7091276610467003e-29 -2.845914331634031e-29
7.754999999999931 0.0 0.0 0.0 -2.0764658887700684e-15 8.360156187108109e-29 -2.7091276610467e-29 -1.2195433280253747e-29
7.76999999999993 0.0 0.0 0.0 -2.0764658887700676e-15 3.4175568942801077e-28 -2.7091276610466975e-29 -1.0061322196850217e-28
7.78499999999993 0.0 0.0 0.0 -2.0764658887700676e-15 9.922410528636195e-31 -2.7091276610466975e-29 1.4867354802635266e-30
7.79999999999993 0.0 0.0 0.0 -2.0764658887700676e-15 -4.031241935624513e-29 -2.7091276610466975e-29 7.037049222737515e-30
7.814999999999929 0.0 0.0 0.0 -2.0764658887700676e-15 3.197073635969518e-29 -2.7091276610466975e-29 -2.5146534968688876e-30
7.829999999999929 0.0 0.0 0.0 -2.0764658887700676e-15 9.9224105286362e-31 -2.7091276610466975e-29 1.9596484247887134e-31
7.844999999999929 0.0 0.0 0.0 -2.076465888770068e-15 -1.5390023548129416e-28 -2.7091276610466987e-29 3.3756001424879735e-29
7.859999999999928 0.0 0.0 0.0 -2.076465888770068e-15 4.229690146197237e-29 -2.7091276610466987e-29 -2.536129378565716e-29
7.874999999999928 0.0 0.0 0.0 -2.0764658887700676e-15 1.6621088268929863e-28 -2.7091276610466975e-29 -4.459377628864844e-29
7.889999999999928 0.0 0.0 0.0 -2.0764658887700676e-15 -4.031241935624513e-29 -2.7091276610466975e-29 1.8653984962799328e-29
7.904999999999927 0.0 0.0 0.0 -2.0764658887700668e-15 3.5208185453028794e-28 -2.7091276610466953e-29 -1.0280753205273611e-28
7.919999999999927 0.0 0.0 0.0 -2.076465888770067e-15 -2.1585722609495734e-28 -2.7091276610466964e-29 6.628342149705287e-29
7.934999999999927 0.0 0.0 0.0 -2.0764658887700668e-15 2.0751554309840734e-28 -2.7091276610466953e-29 -6.240641109007661e-29
7.9499999999999265 0.0 0.0 0.0 -2.0764658887700668e-15 -1.0226940996990824e-28 -2.7091276610466953e-29 3.698292801934134e-29
7.964999999999926 0.0 0.0 0.0 -2.0764658887700668e-15 9.922410528636226e-31 -2.7091276610466953e-29 2.1321207991558225e-30
7.979999999999926 0.0 0.0 0.0 -2.0764658887700668e-15 1.042538920756355e-28 -2.7091276610466953e-29 -4.498100747998385e-29
7.9949999999999255 0.0 0.0 0.0 -2.0764658887700668e-15 -9.333924049413565e-30 -2.7091276610466953e-29 1.7448896078204227e-30
8.009999999999925 0.0 0.0 0.0 -2.0764658887700668e-15 2.1644571257418e-29 -2.7091276610466953e-29 -1.3228049790481497e-29
8.024999999999926 0.0 0.0 0.0 -2.0764658887700664e-15 2.0751554309840734e-28 -2.709127661046694e-29 -6.047025513339965e-29
8.039999999999926 0.0 0.0 0.0 -2.076465888770066e-15 1.4555855248474425e-28 -2.709127661046693e-29 -4.2141312076857653e-29
8.054999999999927 0.0 0.0 0.0 -2.076465888770066e-15 -1.966008915169075e-29 -2.709127661046693e-29 5.2299703298389645e-30
8.069999999999927 0.0 0.0 0.0 -2.0764658887700664e-15 -1.43574070379017e-28 -2.709127661046694e-29 3.285246197843045e-29
8.084999999999928 0.0 0.0 0.0 -2.0764658887700664e-15 1.1318406155140812e-29 -2.709127661046694e-29 -7.075746039704233e-31
8.099999999999929 0.0 0.0 0.0 -2.076465888770066e-15 1.1458005717791268e-28 -2.709127661046693e-29 -2.3296060765201778e-29
8.11499999999993 0.0 0.0 0.0 -2.076465888770066e-15 4.2296901461972377e-29 -2.709127661046693e-29 -1.6971284640056996e-29
8.12999999999993 0.0 0.0 0.0 -2.076465888770066e-15 -2.9986254253967934e-29 -2.709127661046693e-29 6.133509776288206e-30
8.14499999999993 0.0 0.0 0.0 -2.076465888770066e-15 -9.333924049413562e-30 -2.709127661046693e-29 1.7448896078203992e-30
8.15999999999993 0.0 0.0 0.0 -2.0764658887700652e-15 2.9012486391662485e-28 -2.7091276610466914e-29 -7.415242389391693e-29
8.174999999999931 0.0 0.0 0.0 -2.0764658887700652e-15 4.2296901461972377e-29 -2.7091276610466914e-29 -2.471590846676489e-29
8.189999999999932 0.0 0.0 0.0 -2.0764658887700652e-15 2.1644571257418002e-29 -2.7091276610466914e-29 -2.9018846882043424e-30
8.204999999999933 0.0 0.0 0.0 -2.0764658887700652e-15 9.922410528636266e-31 -2.7091276610466914e-29 -9.484814940906049e-30
8.219999999999933 0.0 0.0 0.0 -2.0764658887700652e-15 9.922410528636265e-31 -2.7091276610466914e-29 2.7775061180481055e-30
8.234999999999934 0.0 0.0 0.0 -2.076465888770065e-15 9.39277269733583e-29 -2.70912766104669e-29 -2.471590846676491e-29
8.249999999999934 0.0 0.0 0.0 -2.076465888770065e-15 8.360156187108113e-29 -2.70912766104669e-29 -2.962083689034657e-29
8.264999999999935 0.0 0.0 0.0 -2.076465888770065e-15 -4.031241935624512e-29 -2.70912766104669e-29 1.4781673049445326e-29
8.279999999999935 0.0 0.0 0.0 -2.0764658887700644e-15 1.1458005717791268e-28 -2.709127661046689e-29 -2.3941446084094126e-29
8.294999999999936 0.0 0.0 0.0 -2.076465888770065e-15 -1.3324790527673978e-28 -2.70912766104669e-29 3.0012766575304177e-29
8.309999999999937 0.0 0.0 0.0 -2.0764658887700644e-15 1.2490622228018987e-28 -2.709127661046689e-29 -2.871729744389733e-29
8.324999999999937 0.0 0.0 0.0 -2.0764658887700644e-15 8.36015618710811e-29 -2.709127661046689e-29 -4.05923873115161e-29
8.339999999999938 0.0 0.0 0.0 -2.0764658887700644e-15 1.1318406155140817e-29 -2.709127661046689e-29 -1.2324510344032299e-29
8.354999999999938 0.0 0.0 0.0 -2.076465888770065e-15 -9.194324486763105e-29 -2.70912766104669e-29 2.704399410839948e-29
8.369999999999939 0.0 0.0 0.0 -2.0764658887700644e-15 1.5588471758702144e-28 -2.709127661046689e-29 -4.43356221610916e-29
8.38499999999994 0.0 0.0 0.0 -2.076465888770065e-15 -1.5390023548129416e-28 -2.70912766104669e-29 3.7628313338233594e-29
8.39999999999994 0.0 0.0 0.0 -2.0764658887700644e-15 1.2490622228018987e-28 -2.709127661046689e-29 -2.936268276278967e-29
8.41499999999994 0.0 0.0 0.0 -2.076465888770064e-15 9.39277269733583e-29 -2.7091276610466886e-29 -2.2134367191195638e-29
8.429999999999941 0.0 0.0 0.0 -2.076465888770064e-15 -9.333924049413558e-30 -2.7091276610466886e-29 2.3902749267126783e-30
8.444999999999942 0.0 0.0 0.0 -2.076465888770064e-15 1.1318406155140819e-29 -2.7091276610466886e-29 -1.3529599228628047e-30
8.459999999999942 0.0 0.0 0.0 -2.076465888770064e-15 8.360156187108113e-29 -2.7091276610466886e-29 -3.091160752813125e-29
8.474999999999943 0.0 0.0 0.0 -2.0764658887700636e-15 9.39277269733583e-29 -2.7091276610466874e-29 -2.536129378565728e-29
8.489999999999943 0.0 0.0 0.0 -2.0764658887700636e-15 1.131840615514082e-29 -2.7091276610466874e-29 -9.742969068463025e-30
8.504999999999944 0.0 0.0 0.0 -2.0764658887700632e-15 1.2490622228018987e-28 -2.709127661046686e-29 -2.807191212500504e-29
8.519999999999945 0.0 0.0 0.0 -2.0764658887700632e-15 9.39277269733583e-29 -2.709127661046686e-29 -3.310591761236517e-29
8.534999999999945 0.0 0.0 0.0 -2.0764658887700632e-15 -9.333924049413555e-30 -2.709127661046686e-29 1.744889607820337e-30
8.549999999999946 0.0 0.0 0.0 -2.076465888770063e-15 1.971893779961302e-28 -2.709127661046685e-29 -5.698517441138118e-29
8.564999999999946 0.0 0.0 0.0 -2.076465888770063e-15 -4.0312419356245117e-29 -2.709127661046685e-29 7.037049222737391e-30
8.579999999999947 0.0 0.0 0.0 -2.076465888770063e-15 -9.333924049413555e-30 -2.709127661046685e-29 2.390274926712654e-30
8.594999999999947 0.0 0.0 0.0 -2.0764658887700625e-15 1.1318406155140813e-29 -2.709127661046684e-29 1.155474645498365e-29
8.609999999999948 0.0 0.0 0.0 -2.076465888770063e-15 3.1970736359695194e-29 -2.709127661046685e-29 -2.6393910295885005e-29
8.624999999999948 0.0 0.0 0.0 -2.0764658887700625e-15 8.360156187108112e-29 -2.709127661046684e-29 -1.9940057106961781e-29
8.639999999999949 0.0 0.0 0.0 -2.0764658887700625e-15 5.262306656424957e-29 -2.709127661046684e-29 -1.5938668129829364e-29
8.65499999999995 0.0 0.0 0.0 -2.0764658887700625e-15 3.1970736359695194e-29 -2.709127661046684e-29 -1.348620391803853e-29
8.66999999999995 0.0 0.0 0.0 -2.076465888770062e-15 9.392772697335832e-29 -2.709127661046683e-29 -2.342513782898033e-29
8.68499999999995 0.0 0.0 0.0 -2.076465888770062e-15 9.922410528636342e-31 -2.709127661046683e-29 1.9596484247873577e-31
8.699999999999951 0.0 0.0 0.0 -2.076465888770062e-15 -9.333924049413552e-30 -2.709127661046683e-29 1.0995042889279877e-30
8.714999999999952 0.0 0.0 0.0 -2.0764658887700617e-15 1.3523238738246704e-28 -2.709127661046682e-29 -2.833006625256201e-29
8.729999999999952 0.0 0.0 0.0 -2.0764658887700617e-15 6.294923166652676e-29 -2.709127661046682e-29 -2.845914331634046e-29
8.744999999999953 0.0 0.0 0.0 -2.0764658887700617e-15 5.262306656424957e-29 -2.709127661046682e-29 -2.7555603869891215e-29
8.759999999999954 0.0 0.0 0.0 -2.0764658887700613e-15 6.294923166652674e-29 -2.709127661046681e-29 -7.161427792893781e-30
8.774999999999954 0.0 0.0 0.0 -2.0764658887700613e-15 1.2490622228018987e-28 -2.709127661046681e-29 -4.936962764845178e-29
8.789999999999955 0.0 0.0 0.0 -2.0764658887700613e-15 -8.161707976535386e-29 -2.709127661046681e-29 3.453046380755037e-29
8.804999999999955 0.0 0.0 0.0 -2.0764658887700613e-15 1.1318406155140824e-29 -2.709127661046681e-29 -1.998345241755186e-30
8.819999999999956 0.0 0.0 0.0 -2.0764658887700613e-15 -4.031241935624511e-29 -2.709127661046681e-29 8.973205179414326e-30
8.834999999999956 0.0 0.0 0.0 -2.0764658887700613e-15 -4.031241935624511e-29 -2.709127661046681e-29 7.682434541629674e-30
8.849999999999957 0.0 0.0 0.0 -2.0764658887700613e-15 2.1644571257418013e-29 -2.709127661046681e-29 -2.9018846882044468e-30
8.864999999999958 0.0 0.0 0.0 -2.0764658887700605e-15 3.7273418473484236e-28 -2.709127661046679e-29 -1.0525999626452708e-28
8.879999999999958 0.0 0.0 0.0 -2.0764658887700605e-15 1.1318406155140827e-29 -2.709127661046679e-29 -1.1679125025140058e-29
8.894999999999959 0.0 0.0 0.0 -2.0764658887700605e-15 -5.06385844585223e-29 -2.709127661046679e-29 2.020290972814075e-29
8.90999999999996 0.0 0.0 0.0 -2.0764658887700605e-15 6.294923166652676e-29 -2.709127661046679e-29 -2.9749913954125133e-29
8.92499999999996 0.0 0.0 0.0 -2.07646588877006e-15 1.4555855248474427e-28 -2.709127661046678e-29 -3.052437633679593e-29
8.93999999999996 0.0 0.0 0.0 -2.07646588877006e-15 -2.998625425396792e-29 -2.709127661046678e-29 6.133509776288077e-30
8.954999999999961 0.0 0.0 0.0 -2.07646588877006e-15 -9.333924049413548e-30 -2.709127661046678e-29 3.681045564497243e-30
8.969999999999962 0.0 0.0 0.0 -2.076465888770061e-15 -2.57161886504066e-28 -2.70912766104668e-29 5.828064354278789e-29
8.984999999999962 0.0 0.0 0.0 -2.0764658887700605e-15 1.8686321289385305e-28 -2.709127661046679e-29 -5.608163496493198e-29
8.999999999999963 0.0 0.0 0.0 -2.0764658887700605e-15 9.922410528636398e-31 -2.709127661046679e-29 2.1321207991556575e-30
9.014999999999963 0.0 0.0 0.0 -2.0764658887700597e-15 2.591463686097933e-28 -2.709127661046677e-29 -7.079642023567703e-29
9.029999999999964 0.0 0.0 0.0 -2.0764658887700597e-15 9.922410528636405e-31 -2.709127661046677e-29 1.4867354802633288e-30
9.044999999999964 0.0 0.0 0.0 -2.0764658887700597e-15 2.1644571257418016e-29 -2.709127661046677e-29 -1.2582664471589338e-29
9.059999999999965 0.0 0.0 0.0 -2.0764658887700597e-15 2.1644571257418016e-29 -2.709127661046677e-29 -9.657287315275074e-31
9.074999999999966 0.0 0.0 0.0 -2.0764658887700593e-15 1.0425389207563552e-28 -2.7091276610466757e-29 -2.626483323210662e-29
9.089999999999966 0.0 0.0 0.0 -2.0764658887700593e-15 2.1644571257418016e-29 -2.7091276610466757e-29 -1.0646508514912372e-29
